hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
1,0.00091185,1.32,1.08901332,0.74,9.1,3.54,1.39,-5.2,1.36,-1.88,0.81,9.643,0.02,9.13,0.019,0.482,0.025,0.55,0.03,F5
2,0.00379737,1.28,-19.49883745,0.7,9.27,21.9,3.1,181.21,1.74,-0.93,0.92,10.519,0.033,9.378,0.021,0.999,0.002,1.04,0,K3V
3,0.00500795,0.53,38.85928608,0.4,6.61,2.81,0.63,5.24,0.57,-2.91,0.47,6.576,0.004,6.621,0.005,-0.019,0.004,0,0,B9
4,0.0083817,0.53,-51.89354612,0.59,8.06,7.75,0.97,62.85,0.65,0.16,0.65,8.471,0.007,8.092,0.007,0.37,0.009,0.43,0.01,F0V
5,0.00996534,0.64,-40.5912244,0.61,8.55,2.87,1.11,2.53,0.67,9.07,0.74,9.693,0.014,8.656,0.01,0.902,0.013,0.9,0.01,G8III
6,0.01814144,4.03,3.94648893,2.18,12.31,18.8,4.99,226.29,6.15,-12.84,3.2,,,,,1.336,0.02,1.55,0.03,M0V:
7,0.02254891,1.01,20.03660216,0.79,9.64,17.74,1.3,-208.12,1.13,-200.79,0.82,10.542,0.039,9.679,0.03,0.74,0.02,0.79,0.02,G0
8,0.0272916,1.7,25.88647445,0.93,9.05,5.17,1.95,19.09,1.54,-5.66,0.88,10.433,0.055,9.151,0.029,1.102,0.051,3.92,0.39,M6e-M8.5e Tc
9,0.03534189,0.86,36.58593777,0.55,8.59,4.81,0.99,-6.3,1.02,8.42,0.65,9.962,0.025,8.711,0.015,1.067,0.023,1.03,0.02,G5
10,0.03625309,0.77,-50.8670736,0.73,8.59,10.76,1.1,42.23,0.98,40.02,0.82,9.14,0.011,8.63,0.01,0.489,0.011,0.56,0.01,F6V
11,0.03729695,0.52,46.94000154,0.51,7.34,4.29,0.84,11.09,0.53,-2.02,0.54,7.446,0.005,7.364,0.005,0.081,0.007,0.09,0.01,A2
12,0.04091756,0.81,-35.96022482,0.58,8.43,4.06,1.16,-5.99,1.02,-0.1,0.72,10.369,0.023,8.588,0.01,1.484,0.02,1.5,0.03,K4III
13,0.0416797,1.21,-22.5946806,0.67,8.8,3.49,1.48,8.45,1.44,-10.07,0.59,10.216,0.026,8.887,0.014,1.128,0.023,1.09,0.02,K0III
14,0.04827189,0.88,-0.36042119,0.54,7.25,5.11,0.99,61.75,1.12,-11.67,0.59,8.812,0.013,7.396,0.008,1.2,0.015,1.16,0.01,K0
15,0.0503089,0.66,50.79117384,0.7,8.6,2.45,1.16,13.88,0.78,5.47,0.7,10.117,0.02,8.739,0.011,1.166,0.018,1.13,0.02,K2
17,0.05109957,0.57,-40.19232842,0.55,8.15,6.15,1,-34.46,0.61,-26.37,0.65,8.642,0.008,8.187,0.008,0.425,0.007,0.49,0.01,F3V
16,0.05140852,1.49,-54.91412819,1.67,11.71,0.53,2.63,257.39,1.81,-96.63,1.95,,,,,0.421,0.015,0.49,0.02,
